HS6,HS10,한글품목명
020443,0204430000,뼈 없는 것
020450,0204500000,염소의 고기
020500,0205000000,"말ㆍ당나귀ㆍ노새ㆍ버새의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)"
020610,0206100000,소의 것(신선한 것이나 냉장한 것으로 한정한다)
020621,0206210000,혀
020622,0206220000,간
020629,0206291000,꼬리
020629,0206292000,족
020629,0206299000,기타
020630,0206300000,돼지의 것(신선한 것이나 냉장한 것으로 한정한다)
020641,0206410000,간
020649,0206491000,족
020649,0206499000,기타
020680,0206800000,기타(신선한 것이나 냉장한 것으로 한정한다)
020690,0206900000,기타(냉동한 것으로 한정한다)
020711,0207110000,절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)
020712,0207120000,절단하지 않은 육(냉동한 것으로 한정한다)
020713,0207131000,절단육
000207,0002071320,설육(屑肉)
020713,0207132010,간
020713,0207132090,기타
000207,0002071410,절단육
020714,0207141010,다리
020714,0207141020,가슴
020714,0207141030,날개
020714,0207141090,기타
000207,0002071420,설육(屑肉)
020714,0207142010,간
020714,0207142090,기타
020724,0207240000,절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)
020725,0207250000,절단하지 않은 육(냉동한 것으로 한정한다)
020726,0207261000,절단육
000207,0002072620,설육(屑肉)
020726,0207262010,간
020726,0207262090,기타
020727,0207271000,절단육
000207,0002072720,설육(屑肉)
020727,0207272010,간
020727,0207272090,기타
020741,0207410000,절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)
020742,0207420000,절단하지 않은 육(냉동한 것으로 한정한다)
020743,0207430000,지방간(신선한 것이나 냉장한 것으로 한정한다)
020744,0207441000,절단육
000207,0002074420,설육(屑肉)
020744,0207442010,간
020744,0207442090,기타
020745,0207451000,절단육
000207,0002074520,설육(屑肉)
020745,0207452010,간
020745,0207452090,기타
020751,0207510000,절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)
020752,0207520000,절단하지 않은 육(냉동한 것으로 한정한다)
020753,0207530000,지방간(신선한 것이나 냉장한 것으로 한정한다)
020754,0207541000,절단육
000207,0002075420,설육(屑肉)
020754,0207542010,간
020754,0207542090,기타
020755,0207551000,절단육
000207,0002075520,설육(屑肉)
020755,0207552010,간
020755,0207552090,기타
020760,0207601000,절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)
020760,0207602000,절단하지 않은 육(냉동한 것으로 한정한다)
000020,0000207603,기타(신선한 것이나 냉장한 것으로 한정한다)
020760,0207603100,절단육
000207,0002076032,설육(屑肉)
020760,0207603210,간
020760,0207603290,기타
000020,0000207604,기타(냉동한 것으로 한정한다)
020760,0207604100,절단육
000207,0002076042,설육(屑肉)
020760,0207604210,간
020760,0207604290,기타
020810,0208100000,토끼의 것
020830,0208300000,영장류의 것
020840,0208401000,"고래 ∙ 돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티·듀공(바다소목의 포유동물)의 것"
020840,0208402000,물개ㆍ바다사자ㆍ바다코끼리(기각아목의 포유동물)의 것
020850,0208500000,파충류의 것(뱀과 거북을 포함한다)
020860,0208600000,낙타와 그 밖의 낙타과[카멜리대(Camelidae)과]의 것
020890,0208901000,사슴의 것
000208,0002089090,기타
020890,0208909010,해양동물의 것
020890,0208909090,기타
020910,0209100000,돼지의 것
020990,0209900000,기타
021011,0210110000,넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)
021012,0210120000,복부살(삼겹살)과 이를 절단한 것
021019,0210190000,기타
021020,0210201000,건조하거나 훈제한 것
021020,0210209000,기타
021091,0210910000,영장류의 것
021092,0210921000,"고래 ∙ 돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티ㆍ듀공(바다소목의 포유동물)의 것"
021092,0210922000,물개ㆍ바다사자ㆍ바다코끼리(기각아목의 포유동물)의 것
021093,0210930000,파충류의 것(뱀과 거북을 포함한다)
000210,0002109910,육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루
021099,0210991010,소의 것
021099,0210991090,기타
000210,0002109990,기타
021099,0210999020,가금(家禽)류의 것
021099,0210999090,기타
030111,0301111000,비단잉어
030111,0301119000,기타
030119,0301190000,기타
030191,0301910000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030192,0301921000,실뱀장어(한 마리당 0.3그램 이하인 것으로서 양식용으로 한정한다)
030192,0301922000,새끼뱀장어(한 마리당 0.3그램 초과 50그램 이하인 것으로서 양식용으로 한정한다)
000301,0003019290,기타
030192,0301929010,실뱀장어(양식용은 제외한다)
030192,0301929090,기타
030193,0301931000,붕어[카라시우스(Carassius)속]
030193,0301939000,기타
030194,0301940000,대서양 참다랑어와 태평양 참다랑어[터너스 티너스 (Thunnus thynnus)ㆍ터너스 오리엔탈리스(Thunnus orientalis)]
030195,0301950000,남방 참다랑어[터너스 맥코이(Thunnus maccoyii)]
030199,0301992000,방어
000301,0003019940,돔
030199,0301994010,치어(稚魚)(양식용으로 한정한다)
003019,0030199409,기타
030199,0301994091,참돔[파그루스 마조르(Pagrus major)] 
030199,0301994099,기타
030199,0301995000,붕장어
030199,0301996000,갯장어
030199,0301997000,먹장어
030199,0301998000,넙치류[플루로넥티대(Pleuronectidae)과ㆍ바디대(Bothidae)과ㆍ사이노글로시대(Cynoglossidae)과ㆍ솔레이대(Soleidae)과ㆍ스코프탈미대(Scophthalmidae)과ㆍ시타리대(Citharidae)과]
000301,0003019990,기타
030199,0301999010,능성어
030199,0301999020,복어
030199,0301999040,볼락(적어를 포함한다)
003019,0030199905,농어
030199,0301999051,치어(稚魚)(양식용으로 한정한다)
030199,0301999059,기타
030199,0301999060,숭어
030199,0301999070,미꾸라지
030199,0301999080,메기
003019,0030199909,기타
030199,0301999091,노래미[헥사그라모스(Hexagrammos)속ㆍ아그라무스(Agrammus)속]
030199,0301999092,붕어[카라시우스(Carassius)속은 제외한다]
030199,0301999095,민어(Argyrosomus japonicus와 Sciaenops ocellatus은 제외한다)
030199,0301999096,남방먹조기
030199,0301999097,"점성어
"
030199,0301999099,기타
030211,0302110000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030213,0302130000,태평양 연어[옹코링쿠스 넬카(Oncorhynchus nerka)ㆍ옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)]
030214,0302140000,대서양 연어[살모 살라(Salmo salar)]와 다뉴브 연어[후코 후코(Hucho hucho)]
030219,0302190000,기타
030221,0302210000,넙치[레인하드티우스 히포글러소이데스(Reinhardtius hippoglossoides)ㆍ히포글러서스 히포글러서스(Hippoglossus hippoglossus)ㆍ히포글러서스 스테노레피스(Hippoglossus stenolepis)]
030222,0302220000,가자미[플루로넥테스 플라테사(Pleuronectes platessa)]
030223,0302230000,서대[솔레아(Solea)속]
030224,0302240000,터벗(turbots)[프세타 맥시마(Psetta maxima)]
030229,0302290000,기타
030231,0302310000,날개다랑어나 긴지느러미 다랑어[터너스 알라룽가(Thunnus alalunga)]
030232,0302320000,황다랑어[터너스 알바카레스(Thunnus albacares)]
030233,0302330000,가다랑어(줄무늬 버니토)[카추워누스 펠라미스(Katsuwonus pelamis)]
030234,0302340000,눈다랑어[터너스 오베서스(Thunnus obesus)]
030235,0302351000,대서양 참다랑어[터너스 티너스 (Thunnus thynnus)]
030235,0302352000,태평양 참다랑어[터너스 오리엔탈리스(Thunnus orientalis)]
030236,0302360000,남방 참다랑어[터너스 맥코이(Thunnus maccoyii)]
030239,0302390000,기타
030241,0302410000,청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030242,0302420000,멸치[엔그라울리스(Engraulis)속]
030243,0302430000,"정어리[사르디나 필차르두스(Sardina pilchardus)ㆍ사르디노프스(Sardinops)속], 사르디넬라[사르디넬라(Sardinella)속], 브리스링(brisling)이나 스프랫(sprats)[스프라투스 스프라투스(Sprattus sprattus)]"
030244,0302440000,고등어[스콤버 스콤브루스(Scomber scombrus)ㆍ스콤버 오스트랄라시쿠스(Scomber australasicus)ㆍ스콤버 자포니쿠스(Scomber japonicus)]
030245,0302450000,전갱이[트라커러스(Trachurus)속]
030246,0302460000,날쌔기[라키센트론 카나둠(Rachycentron canadum)]
030247,0302470000,황새치[자이피어스 글래디어스(Xiphias gladius)]
030249,0302491000,삼치[스콤버로모러스(Scomberomorus)속]
030249,0302492000,병어[팜푸스(Pampus)속]
030249,0302493000,꽁치[콜로라비스 사이라(Cololabis saira)]
030249,0302499000,기타
030251,0302510000,대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030252,0302520000,해덕[멜라노그라무스 애그레피누스(Melanogrammus aeglefinus)]
030253,0302530000,검정대구[폴라치우스 비렌스(Pollachius virens)]
030254,0302540000,민대구[메루키우스(Merluccius)속ㆍ유르피키스(Urophycis)속]
030255,0302550000,명태[테라그라 찰코그라마(Theragra chalcogramma)]
030256,0302560000,블루 화이팅스(blue whitings)[마이크로메시스티우스 포우타소우(Micromesistius poutassou)ㆍ마이크로메시스티우스 오스트랄리스(Micromesistius australis)]
030259,0302590000,기타
030271,0302710000,틸라피아[오레오크로미스(Oreochromis)속]
030272,0302720000,메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속]
030273,0302730000,잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속]
030274,0302740000,뱀장어[앙귈라(Anguilla)속]
030279,0302790000,기타
030281,0302810000,곱상어와 그 밖의 상어
030282,0302820000,가오리와 홍어[라지대(Rajidae)과]
030283,0302830000,이빨고기[디소스티쿠스(Dissostichus)속]
030284,0302840000,농어[디센트라르쿠스(Dicentrarchus)속]
030285,0302850000,돔[스파리대(Sparidae)과]
030289,0302891000,방어
030289,0302892000,갈치
030289,0302893000,붕장어
030289,0302894000,갯장어
030289,0302895000,학꽁치(Hyporhampus sajori)
030289,0302896000,돔[스파리대(Sparidae)과는 제외한다]
000302,0003028990,기타
030289,0302899020,복어
030289,0302899040,아귀
030289,0302899090,기타
030291,0302911000,간
030291,0302912000,어란(魚卵)ㆍ어백(魚白)
030292,0302920000,상어 지느러미
030299,0302990000,기타
030311,0303110000,소크아이 연어[홍연어(red salmon)][옹코링쿠스 넬카(Oncorhynchus nerka)]
030312,0303120000,그 밖의 태평양 연어[옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)]
030313,0303130000,대서양 연어[살모 살라(Salmo salar)]와 다뉴브 연어[후코 후코(Hucho hucho)]
030314,0303140000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030319,0303190000,기타
030323,0303230000,틸라피아[오레오크로미스(Oreochromis)속]
030324,0303240000,메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속]
030325,0303250000,잉어[사이프리너스(Cyprinus)속ㆍ카라시우스(Carassius)속ㆍ크테노파린고돈 이델루스(Ctenopharyngodon idellus)ㆍ하이포프탈미크티스(Hypophthalmichthys)속ㆍ시리누스(Cirrhinus)속ㆍ마일로파린고돈 피세우스(Mylopharyngodon piceus)ㆍ카틀라 카틀라(Catla catla)ㆍ라베오(Labeo)속ㆍ오스테오킬루스 하셀티(Osteochilus hasselti)ㆍ렙토바르부스 호에베니(Leptobarbus hoeveni)ㆍ메갈로브라마(Megalobrama)속]
030326,0303260000,뱀장어[앙귈라(Anguilla)속]
030329,0303290000,기타
030331,0303310000,넙치[레인하드티우스 히포글러소이데스(Reinhardtius hippoglossoides)ㆍ히포글러서스 히포글러서스(Hippoglossus hippoglossus)ㆍ히포글러서스 스테노레피스(Hippoglossus stenolepis)]
030332,0303320000,가자미[플루로넥테스 플라테사(Pleuronectes platessa)]
030333,0303330000,서대[솔레아(Solea)속]
030334,0303340000,터벗(turbots)[프세타 맥시마(Psetta maxima)]
030339,0303391000,가자미[플루로넥테스 플라테사(Pleuronectes platessa)를 제외한다]
030339,0303399000,기타
030341,0303410000,날개다랑어나 긴지느러미 다랑어[터너스 알라룽가(Thunnus alalunga)]
030342,0303420000,황다랑어[터너스 알바카레스(Thunnus albacares)]
030343,0303430000,가다랑어(줄무늬 버니토)[카추워누스 펠라미스(Katsuwonus pelamis)]
030344,0303440000,눈다랑어[터너스 오베서스(Thunnus obesus)]
030345,0303451000,대서양 참다랑어[터너스 티너스(Thunnus thynnus)]
030345,0303452000,태평양 참다랑어[터너스 오리엔탈리스(Thunnus orientalis)]
030346,0303460000,남방 참다랑어[터너스 맥코이(Thunnus maccoyii)]
030349,0303490000,기타
030351,0303510000,청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030353,0303530000,"정어리[사르디나 필차르두스(Sardina pilchardus)ㆍ사르디노프스(Sardinops)속], 사르디넬라[사르디넬라(Sardinella)속], 브리스링(brisling)이나 스프랫(sprats)[스프라투스 스프라투스(Sprattus sprattus)]"
030354,0303540000,고등어[스콤버 스콤브루스(Scomber scombrus)ㆍ스콤버 오스트랄라시쿠스(Scomber australasicus)ㆍ스콤버 자포니쿠스(Scomber japonicus)]
030355,0303550000,전갱이[트라커러스(Trachurus)속]
030356,0303560000,날쌔기[라키센트론 카나둠(Rachycentron canadum)]
030357,0303570000,황새치[자이피어스 글래디어스(Xiphias gladius)]
030359,0303591000,삼치[스콤버로모러스(Scomberomorus)속]
030359,0303592000,꽁치[콜로라비스 사이라(Cololabis saira)]
030359,0303599000,기타
030363,0303630000,대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030364,0303640000,해덕[멜라노그라무스 애그레피누스(Melanogrammus aeglefinus)]
030365,0303650000,검정대구[폴라치우스 비렌스(Pollachius virens)]
030366,0303660000,민대구[메루키우스(Merluccius)속ㆍ유르피키스(Urophycis)속]
030367,0303670000,명태[테라그라 찰코그라마(Theragra chalcogramma)]
030368,0303680000,블루 화이팅스(blue whitings)[마이크로메시스티우스 포우타소우(Micromesistius poutassou)ㆍ마이크로메시스티우스 오스트랄리스(Micromesistius australis)]
030369,0303691000,새꼬리민태
030369,0303699000,기타
030381,0303810000,곱상어와 그 밖의 상어
030382,0303821000,가오리
030382,0303822000,홍어
030383,0303830000,이빨고기[디소스티쿠스(Dissostichus)속]
030384,0303840000,농어[디센트라르쿠스(Dicentrarchus)속]
030389,0303891000,은대구
030389,0303892000,갈치
000303,0003038930,돔
030389,0303893010,옥돔[브랜치오스테거스 자포니커스(Branchiostegus Japonicus)]
030389,0303893020,옥두어[브랜치오스테거스 알부스(Branchiostegus albus)]
030389,0303893090,기타
030389,0303894000,붕장어
000303,0003038950,조기
030389,0303895010,참조기[라리미크티스 폴리악티스(Larimichthys polyactis)]
030389,0303895020,부세[라리미크티스 크로세아(Larimichthys crocea)]
030389,0303895090,기타
030389,0303896000,학꽁치(Hyporhampus sajori)
030389,0303898000,복어
000303,0003038990,기타
030389,0303899010,보리멸
030389,0303899020,홍살치
030389,0303899030,달고기
030389,0303899040,임연수어
030389,0303899050,볼낙(적어를 포함한다)
030389,0303899060,아귀
030389,0303899070,먹장어(대서양 또는 태평양)
030389,0303899080,밀크피쉬
003038,0030389909,기타 
030389,0303899091,민어
030389,0303899092,까나리
030389,0303899093,이빨고기[디소스티쿠스(Dissostichus)속은 제외한다]
030389,0303899099,기타
030391,0303911000,간
000303,0003039120,어란(魚卵)ㆍ어백(魚白)
030391,0303912010,명란
030391,0303912090,기타
030392,0303920000,상어 지느러미
030399,0303990000,기타
030431,0304310000,틸라피아[오레오크로미스(Oreochromis)속]
030432,0304320000,메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속]
030433,0304330000,나일 퍼치[라테스 니로티쿠스(Lates niloticus)]
030439,0304390000,기타
030441,0304410000,"태평양 연어[옹코링쿠스 넬카(Oncorhynchus nerka)ㆍ옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)], 대서양 연어[살모 살라(Salmo salar)], 다뉴브 연어[후코 후코(Hucho hucho)]"
030442,0304420000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030443,0304431000,가자미
030443,0304439000,기타
030444,0304440000,브레그마세로티대(Bregmacerotidae)과ㆍ유클리티대(Euclichthyidae)과ㆍ가디대(Gadidae)과ㆍ마크로우리대(Macrouridae)과ㆍ멜라노니대(Melanonidae)과ㆍ메르루치대(Merlucciidae)과ㆍ모리대(Moridae)과ㆍ무라에놀레피디대(Muraenolepididae)과의 어류
030445,0304450000,황새치[자이피어스 글래디어스(Xiphias gladius)]
030446,0304460000,이빨고기[디소스티쿠스(Dissostichus)속]
030447,0304470000,곱상어와 그 밖의 상어
030448,0304480000,가오리와 홍어[라지대(Rajidae)과]
030449,0304491000,붕장어
030449,0304492000,참다랑어
030449,0304499000,기타
030451,0304511000,연육
030451,0304519000,기타
030452,0304520000,연어과
030453,0304530000,브레그마세로티대(Bregmacerotidae)과ㆍ유클리티대(Euclichthyidae)과ㆍ가디대(Gadidae)과ㆍ마크로우리대(Macrouridae)과ㆍ멜라노니대(Melanonidae)과ㆍ메르루치대(Merlucciidae)과ㆍ모리대(Moridae)과ㆍ무라에놀레피디대(Muraenolepididae)과의 어류
030454,0304540000,황새치[자이피어스 글래디어스(Xiphias gladius)]
030455,0304550000,이빨고기[디소스티쿠스(Dissostichus)속]
030456,0304560000,곱상어와 그 밖의 상어
030457,0304573000,연육
030457,0304579000,기타
030459,0304591000,붕장어
030459,0304592000,가자미
000304,0003045930,참다랑어
030459,0304593010,연육
030459,0304593090,기타
000304,0003045990,기타
030459,0304599010,연육
030459,0304599090,기타
030461,0304610000,틸라피아[오레오크로미스(Oreochromis)속]
030462,0304620000,메기[판가시우스(Pangasius)속ㆍ실루러스(Silurus)속ㆍ클라리아스(Clarias)속ㆍ익타루러스(Ictalurus)속]
030463,0304630000,나일 퍼치[라테스 니로티쿠스(Lates niloticus)]
030469,0304690000,기타
030471,0304710000,대구[가두스 모르화(Gadus morhua)ㆍ가두스 오각(Gadus ogac)ㆍ가두스 마크로세팔루스(Gadus macrocephalus)]
030472,0304720000,해덕[멜라노그라무스 애그레피누스(Melanogrammus aeglefinus)]
030473,0304730000,검정대구[폴라치우스 비렌스(Pollachius virens)]
030474,0304740000,민대구[메루키우스(Merluccius)속ㆍ유르피키스(Urophycis)속]
030475,0304750000,명태[테라그라 찰코그라마(Theragra chalcogramma)]
030479,0304790000,기타
030481,0304810000,"태평양 연어[옹코링쿠스 넬카(Oncorhynchus nerka)ㆍ옹코링쿠스 고르부스카(Oncorhynchus gorbuscha)ㆍ옹코링쿠스 케타(Oncorhynchus keta)ㆍ옹코링쿠스 차비차(Oncorhynchus tschawytscha)ㆍ옹코링쿠스 키수츠(Oncorhynchus kisutch)ㆍ옹코링쿠스 마소(Oncorhynchus masou)ㆍ옹코링쿠스 로두루스(Oncorhynchus rhodurus)], 대서양 연어[살모 살라(Salmo salar)], 다뉴브 연어[후코 후코(Hucho hucho)]"
030482,0304820000,송어[살모 트루타(Salmo trutta)ㆍ옹코링쿠스 미키스(Oncorhynchus mykiss)ㆍ옹코링쿠스 클라키(Oncorhynchus clarki)ㆍ옹코링쿠스 아구아보니타(Oncorhynchus aguabonita)ㆍ옹코링쿠스 길래(Oncorhynchus gilae)ㆍ옹코링쿠스 아파케(Oncorhynchus apache)ㆍ옹코링쿠스 크리소가스터(Oncorhynchus chrysogaster)]
030483,0304831000,가자미
030483,0304839000,기타
030484,0304840000,황새치[자이피어스 글래디어스(Xiphias gladius)]
030485,0304850000,이빨고기[디소스티쿠스(Dissostichus)속]
030486,0304860000,청어[클루페아 하렌구스(Clupea harengus)ㆍ클루페아 팔라시(Clupea pallasii)]
030487,0304871000,참다랑어
030487,0304879000,기타
030488,0304881000,"곱상어, 그 밖의 상어"
030488,0304889000,기타
030489,0304891000,붕장어의 것
030489,0304892000,이빨고기[디소스티쿠스(Dissostichus)속은 제외한다]의 것
030489,0304893000,틸라피아[오레오크로미스(Oreochromis)속은 제외한다]의 것
030489,0304894000,쥐치의 것
030489,0304895000,고등어의 것
030489,0304899000,기타
030491,0304911000,냉동 연육
030491,0304919000,기타
030492,0304921000,냉동 연육
030492,0304929000,기타
030493,0304931000,냉동 연육
030493,0304939000,기타
030494,0304941000,냉동 연육
030494,0304949000,기타
030495,0304951000,냉동 연육
030495,0304959000,기타
030496,0304960000,곱상어와 그 밖의 상어
030497,0304970000,가오리와 홍어[라지대(Rajidae)과]
030499,0304991000,냉동 연육
030499,0304999000,기타
030520,0305201000,간
030520,0305202000,건조한 어란(魚卵)과 어백(魚白)
030520,0305203000,훈제한 어란(魚卵)과 어백(魚白)
000305,0003052040,염장이나 염수장한 어란(魚卵)과 어백(魚白)
030520,0305204010,명태의 것
030520,0305204020,조기의 것
030520,0305204030,청어의 것
030520,0305204090,기타
030531,0305311000,건조한 것
030531,0305312000,염장이나 염수장한 것
030532,0305321000,건조한 것
030532,0305322000,염장이나 염수장한 것
030539,0305391000,건조한 것
030539,0305392000,염장이나 염수장한 것
