HS코드,검색텍스트
010594,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 닭[갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다]
010599,살아 있는 가금(家禽)류[닭(갈루스 도메스티쿠스(Gallus domesticus)종으로 한정한다)ㆍ오리ㆍ거위ㆍ칠면조ㆍ기니아새로 한정한다](+) 중에서 기타
010511,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Fowls of the species Gallus domesticus"
010512,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Turkeys"
010513,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Ducks"
010514,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Geese"
010515,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Guinea fowls"
010594,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Fowls of the species Gallus domesticus"
010599,"Live poultry, that is to say, fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls (+). 중에서 Other"
010611,그 밖의 살아 있는 동물 중에서 영장류
010612,"그 밖의 살아 있는 동물 중에서 고래ㆍ돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티ㆍ듀공(바다소목의 포유동물), 물개ㆍ바다사자ㆍ바다코끼리(기각아목의 포유동물)"
010613,그 밖의 살아 있는 동물 중에서 낙타와 그 밖의 낙타과의 동물[카멜리대(Camelidae)과]
010614,그 밖의 살아 있는 동물 중에서 토끼
010619,그 밖의 살아 있는 동물 중에서 기타
010620,그 밖의 살아 있는 동물 중에서 파충류(뱀과 거북을 포함한다)
010631,그 밖의 살아 있는 동물 중에서 맹금류
010632,그 밖의 살아 있는 동물 중에서 앵무류[패럿류(parrot)ㆍ패러키트류(parakeet)ㆍ금강앵무류ㆍ유황앵무류를 포함한다]
010633,그 밖의 살아 있는 동물 중에서 타조와 에뮤(emus)[드로마이어스 노배홀란디애(Dromaius novaehollandiae)]
010639,그 밖의 살아 있는 동물 중에서 기타
010641,그 밖의 살아 있는 동물 중에서 벌
010649,그 밖의 살아 있는 동물 중에서 기타
010690,그 밖의 살아 있는 동물 중에서 기타
010611,Other live animals. 중에서 Primates
010612,"Other live animals. 중에서 Whales, dolphins and porpoises (mammals of the order Cetacea); manatees and dugongs (mammals of the order Sirenia); seals, sea lions and walruses (mammals of the suborder Pinnipedia)"
010613,Other live animals. 중에서 Camels and other camelids (Camelidae)
010614,Other live animals. 중에서 Rabbits and hares
010619,Other live animals. 중에서 Other
010620,Other live animals. 중에서 Reptiles (including snakes and turtles)
010631,Other live animals. 중에서 Birds of prey
010632,"Other live animals. 중에서 Psittaciformes (including parrots, parakeets, macaws and cockatoos)"
010633,Other live animals. 중에서 Ostriches; emus (Dromaius novaehollandiae)
010639,Other live animals. 중에서 Other
010641,Other live animals. 중에서 Bees
010649,Other live animals. 중에서 Other
010690,Other live animals. 중에서 Other
020110,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 도체(屠體)와 이분도체(二分屠體)
020120,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 그 밖의 것으로서 뼈째로 절단한 것
020130,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 뼈 없는 것
020110,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 Carcasses and half carcasses
020120,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 Other cuts with bone in
020130,쇠고기(신선한 것이나 냉장한 것으로 한정한다) 중에서 Boneless
020210,쇠고기(냉동한 것으로 한정한다) 중에서 도체(屠體)와 이분도체(二分屠體)
020220,쇠고기(냉동한 것으로 한정한다) 중에서 그 밖의 것으로서 뼈째로 절단한 것
020230,쇠고기(냉동한 것으로 한정한다) 중에서 뼈 없는 것
020210,쇠고기(냉동한 것으로 한정한다) 중에서 Carcasses and half carcasses
020220,쇠고기(냉동한 것으로 한정한다) 중에서 Other cuts with bone in
020230,쇠고기(냉동한 것으로 한정한다) 중에서 Boneless
020311,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 도체(屠體)와 이분도체(二分屠體)"
020312,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)"
020319,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타"
020321,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 도체(屠體)와 이분도체(二分屠體)"
020322,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)"
020329,"돼지고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타"
020311,"Meat of swine, fresh, chilled or frozen. 중에서 Carcasses and half carcasses"
020312,"Meat of swine, fresh, chilled or frozen. 중에서 Hams, shoulders and cuts thereof, with bone in"
020319,"Meat of swine, fresh, chilled or frozen. 중에서 Other"
020321,"Meat of swine, fresh, chilled or frozen. 중에서 Carcasses and half carcasses"
020322,"Meat of swine, fresh, chilled or frozen. 중에서 Hams, shoulders and cuts thereof, with bone in"
020329,"Meat of swine, fresh, chilled or frozen. 중에서 Other"
020410,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 어린 면양의 도체(屠體)와 이분도체(二分屠體)(신선한 것이나 냉장한 것으로 한정한다)"
020421,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 도체(屠體)와 이분도체(二分屠體)"
020422,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 그 밖의 것으로서 뼈째로 절단한 것"
020423,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 뼈 없는 것"
020430,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 어린 면양의 도체(屠體)와 이분도체(二分屠體)(냉동한 것으로 한정한다)"
020441,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 도체(屠體)와 이분도체(二分屠體)"
020442,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 그 밖의 것으로서 뼈째로 절단한 것"
020443,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 뼈 없는 것"
020450,"면양과 염소의 고기(신선한 것, 냉장하거나 냉동한 것으로 한정한다)(+) 중에서 염소의 고기"
020410,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Carcasses and half carcasses of lamb, fresh or chilled"
020421,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Carcasses and half carcasses"
020422,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Other cuts with bone in"
020423,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Boneless"
020430,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Carcasses and half carcasses of lamb, frozen"
020441,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Carcasses and half carcasses"
020442,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Other cuts with bone in"
020443,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Boneless"
020450,"Meat of sheep or goats, fresh, chilled or frozen (+). 중에서 Meat of goats"
020610,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 소의 것(신선한 것이나 냉장한 것으로 한정한다)"
020621,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 혀"
020622,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 간"
020629,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타"
020630,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 돼지의 것(신선한 것이나 냉장한 것으로 한정한다)"
020641,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 간"
020649,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타"
020680,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(신선한 것이나 냉장한 것으로 한정한다)"
020690,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(냉동한 것으로 한정한다)"
020610,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of bovine animals, fresh or chilled"
020621,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Tongues"
020622,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Livers"
020629,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other"
020630,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of swine, fresh or chilled"
020641,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Livers"
020649,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other"
020680,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, fresh or chilled"
020690,"소ㆍ돼지ㆍ면양ㆍ염소ㆍ말ㆍ당나귀ㆍ노새ㆍ버새의 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, frozen"
020711,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)"
020712,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(냉동한 것으로 한정한다)"
020713,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단육과 설육(屑肉)(신선한 것이나 냉장한 것으로 한정한다)"
020714,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단육과 설육(屑肉)(냉동한 것으로 한정한다)"
020724,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)"
020725,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(냉동한 것으로 한정한다)"
020726,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단육과 설육(屑肉)(신선한 것이나 냉장한 것으로 한정한다)"
020727,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단육과 설육(屑肉)(냉동한 것으로 한정한다)"
020741,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)"
020742,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(냉동한 것으로 한정한다)"
020743,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 지방간(신선한 것이나 냉장한 것으로 한정한다)"
020744,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(신선한 것이나 냉장한 것으로 한정한다)"
020745,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(냉동한 것으로 한정한다)"
020751,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(신선한 것이나 냉장한 것으로 한정한다)"
020752,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 절단하지 않은 육(냉동한 것으로 한정한다)"
020753,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 지방간(신선한 것이나 냉장한 것으로 한정한다)"
020754,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(신선한 것이나 냉장한 것으로 한정한다)"
020755,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타(냉동한 것으로 한정한다)"
020760,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기니아새의 것"
020711,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, fresh or chilled"
020712,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, frozen"
020713,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Cuts and offal, fresh or chilled"
020714,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Cuts and offal, frozen"
020724,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, fresh or chilled"
020725,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, frozen"
020726,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Cuts and offal, fresh or chilled"
020727,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Cuts and offal, frozen"
020741,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, fresh or chilled"
020742,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, frozen"
020743,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Fatty livers, fresh or chilled"
020744,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, fresh or chilled"
020745,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, frozen"
020751,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, fresh or chilled"
020752,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Not cut in pieces, frozen"
020753,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Fatty livers, fresh or chilled"
020754,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, fresh or chilled"
020755,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other, frozen"
020760,"제0105호의 가금(家禽)류의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of guinea fowls"
020810,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 토끼의 것"
020830,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 영장류의 것"
020840,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 고래ㆍ돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티·듀공(바다소목의 포유동물), 물개ㆍ바다사자ㆍ바다코끼리(기각아목의 포유동물)의 것"
020850,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 파충류의 것(뱀과 거북을 포함한다)"
020860,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 낙타와 그 밖의 낙타과[카멜리대(Camelidae)과]의 것"
020890,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 기타"
020810,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of rabbits or hares"
020830,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of primates"
020840,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of whales, dolphins and porpoises (mammals of the order Cetacea); of manatees and dugongs (mammals of the order Sirenia); of seals, sea lions and walruses (mammals of the suborder Pinnipedia)"
020850,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of reptiles (including snakes and turtles)"
020860,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Of camels and other camelids (Camelidae)"
020890,"그 밖의 육과 식용 설육(屑肉)(신선한 것, 냉장하거나 냉동한 것으로 한정한다) 중에서 Other"
020910,살코기가 없는 돼지 비계와 가금(家禽)의 비계(기름을 빼지 않은 것이나 그 밖의 방법으로 추출하지 않은 것으로서 신선한 것ㆍ냉장하거나 냉동한 것ㆍ염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다) 중에서 돼지의 것
020990,살코기가 없는 돼지 비계와 가금(家禽)의 비계(기름을 빼지 않은 것이나 그 밖의 방법으로 추출하지 않은 것으로서 신선한 것ㆍ냉장하거나 냉동한 것ㆍ염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다) 중에서 기타
020910,살코기가 없는 돼지 비계와 가금(家禽)의 비계(기름을 빼지 않은 것이나 그 밖의 방법으로 추출하지 않은 것으로서 신선한 것ㆍ냉장하거나 냉동한 것ㆍ염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다) 중에서 Of pigs
020990,살코기가 없는 돼지 비계와 가금(家禽)의 비계(기름을 빼지 않은 것이나 그 밖의 방법으로 추출하지 않은 것으로서 신선한 것ㆍ냉장하거나 냉동한 것ㆍ염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다) 중에서 Other
021011,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 넓적다리살ㆍ어깨살과 이를 절단한 것(뼈가 있는 것으로 한정한다)"
021012,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 복부살(삼겹살)과 이를 절단한 것"
021019,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 기타"
021020,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 쇠고기"
021091,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 영장류의 것"
021092,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 고래ㆍ돌고래ㆍ쇠돌고래(고래목의 포유동물), 매너티ㆍ듀공(바다소목의 포유동물), 물개ㆍ바다사자ㆍ바다코끼리(기각아목의 포유동물)의 것"
021093,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 파충류의 것(뱀과 거북을 포함한다)"
021099,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 기타"
021011,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Hams, shoulders and cuts thereof, with bone in"
021012,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Bellies (streaky) and cuts thereof"
021019,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Other"
021020,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Meat of bovine animals"
021091,"육과 식용 설육(屑肉)(염장하거나 염수장한 것ㆍ건조하거나 훈제한 것으로 한정한다), 육이나 설육(屑肉)의 식용 고운 가루ㆍ거친 가루 중에서 Of primates"
